,id,text,category
246,44500,"  tokyo ( ap ) -- president clinton today called upon japanese people patient government 's effort revive struggling economy also urged openness american-made good . `` if japan strong , brings back asia , '' said . `` do n't discouraged , determined . would advice friend , '' clinton told polite audience 130 student , merchant workaday japanese taping `` town meeting '' broadcast nation later day . `` we regret present economic challenge think pessimistic future , '' said , noting japanese showed world war ii capacity change pull together nation . `` so law book would urge support government , '' clinton said appearance study tokyo broadcasting system . clinton asked wide array question , personal , kicked four-day trip . clinton visiting japan south korea , two asia 's important economy home two permanent posting asia american troop . clinton fielded several question strained economic relation tokyo washington program , lasted hour . apparent surprise , also asked number personal question , including one monica lewinsky . woman osaka bluntly asked clinton apologized wife daughter affair former white house intern , whether forgiven him . `` i direct straightforward manner , '' clinton replied . forgiving him , `` i believe did , yes , '' said , quickly adding , `` that 's really question could ask better me . '' sensing awkwardness , tv moderator quickly interjected : `` let 's change topic now . '' clinton acknowledged outset effort japanese leader undertaken combat nagging recession . prime minister keizo obuchi announced earlier week $ 196 billion package spending tax cut spur japan 's economy , country 's eighth recovery plan , largest , eight year economic distress . obuchi said expected put japan `` recovery orbit '' within two year , white house fear package turn le punch advertised . yet , clinton said , `` i think , fair present leadership , enough time people make fair judgment . recently entered office . problem japan today solved overnight . '' clinton skipped summit meeting asian pacific rim nation malaysia earlier week remain washington deal iraq crisis . arrived japanese capital today intent pressing tokyo take aggressive measure revive economy . obuchi elected prime minister july first met clinton new york september . american pressure obuchi -- predecessor -- lead asia 's economic recovery grated japanese , believe necessary politically possible end country 's worst recession since end world war ii . japanese also irked washington 's closer engagement communist china . tv appearance today , clinton defended effort improve relation beijing . `` i intentionally go head japanese people establishing better relation china , '' clinton said , adding pleased chinese president jiang zemin pay official visit japan . white house official hoped clinton could use televised `` town hall '' session put personal touch message . device clinton used recently foreign trip , including beijing shanghai china visit last summer , moscow . personal , wa . first questioner wanted know clinton got good grade youngster . `` mostly , '' normally talkative president replied . end subject . another wanted know favorite dish , many night month ate dinner wife . first answer easy : chicken enchilada , said . second , president noted many time hillary clinton -- -- town separate evening engagement . still , said , dine together four night week . taping , clinton went akasaka palace , french-style residence crown prince naruhito , dinner hosted obuchi . toast , obuchi hailed `` the development u.s-japanese relation . '' clinton responded `` the relationship two country always important , never important now . '' summit agenda clinton obuchi also included problem communist north korea , startled world -- especially japan -- test-firing missile japan aug. 31 . tokyo washington worried north korea 's missile nuclear weapon ambition . arriving tokyo 's hadena airport mild , sunny afternoon , clinton met first u.s. ambassador , thomas foley . went motorcade imperial palace central tokyo rare visit private residence emperor akihito empress michiko . 14-hour time difference tokyo washington , clinton scheduled holed u.s. ambassador 's residence , spending night , independent counsel kenneth starr testify house judiciary committee legal case impeaching president connection lewinsky case .","Pol
"
247,17557,"  denver ( reuter ) - leader world 's rich industrial nation sunday ended summit gave russia new clout exclusive club celebrated sound global economy , otherwise broke little new ground . drama three-day meeting brief health scare russian president boris yeltsin complained tiredness went back hotel saturday night instead attending entertainment gala summit colleague . yeltsin , underwent heart surgery last year , rebounded complete full schedule sunday said felt '' excellent . '' denver hospital dispatched ambulance hotel saturday case never needed . leader group seven -- united state , germany , britain , france , canada , italy japan -- embraced russia everything eighth member ended 23rd annual summit rocky mountain city . `` we feel stronger russia partner , '' said president bill clinton concluding news conference . though russia excluded single session economic issue , clinton predicted dividing line moscow group would increasingly blurred . german chancellor helmut kohl said russia stage wil host summit eight french president jacques chirac spoke `` group eight . '' summit leader said global economy good shape warned may problem ahead . final communique expressed concern japanese trade surplus high unemployment continental europe said united state must prevent booming economy spinning inflation . japanese prime minister ryutaro hashimoto tried fend criticism , saying , `` i think japan 's trade service surplus increase significantly . '' communique took policy position broad array topic -- supporting global ban human cloning research aid infectious disease . failed achieve breakthrough controlling pollutant blamed global warming -- contentious issue low-key largely scripted gathering -- could tackle two dispute involving nato . european leader appealed united state agree 15 percent reduction pollutant gas blamed global warming 2010. u.s. side would agree specific target left wrangling earth summit ii , u.n.-sponsored environment conference begin monday new york . `` we get that , '' said kohl absence agreement specific target . `` the european simply along ( than american ) . '' clinton renewed vow bring 8,500 u.s. troop home 31,000-strong peace-keeping force bosnia year 's time despite european concern pullout could prompt new cycle bloodshed . `` our policy mission completed june 1998 expect be , '' clinton said . european leader , particularly italian prime minister romano prodi , appealed clinton reconsider time bosnia 's hard-won peace look increasingly fragile . nato expansion , prodi prodded clinton -- apparent avail -- accept slovenia romania new member addition hungary , poland czech repubic . three new prospective member invited join military alliance summit madrid two week time . china remains excluded group june 30 takeover hong kong clearly mind summit participant , worried whether british colony retain dynamic economy political freedom . summit communique urged china respect hong kong 's different system allowing democratic legislative election go ahead `` ensure high degree autonomy . '' world leader also discussed item final agenda -- captured cambodian khmer rouge leader pol pot , held responsible genocide one million people force took southeast asian nation 1975 . u.s. secretary state madeleine albright said sunday united state wanted see pol pot brought form international justice elaborate . cambodian leader say asking united nation help bring pol pot international tribunal .","Pol
"
248,16906,"  gniezno , poland ( reuter ) - pope john paul said tuesday wall economic political selfishness divisive communist berlin wall threatening european unity . `` since collapse visible wall , another invisible one discovered , one continues divide continent -- wall exists people 's heart , '' said sermon open air mass . pope chose gniezno , poland 's first capital , deliver forceful message european unity ceremony marking 1,000th anniversary martyrdom st adalbert , missionary bohemia helped bring christianity poland country . rapturous crowd 250,000 people rolling hillside 14th century gniezno cathedral , traditional seat polish catholicism , turned see 77-year-old pontiff , fourth day 11-day pilgrimage homeland . spoke strong clear voice one pilgrim crowd said : `` this like pope old , pope 10 year ago . '' since emotional trip began saturday , pope attracted almost million people flocked mass hear call spiritual renewal post-communist poland embrace economic political freedom . president country whose christian root affected st adalbert 's mission -- poland , germany , hungary , czech slovak republic , lithuania ukraine -- attended service later private meeting pope . urged continued commitment towards cooperation european country added : `` no country , even weak one , left outside sphere community arising . '' thanking god `` great gift freedom '' granted nation europe fall communism decade repression , pope declared : `` the recovery right self-determination growth political economic freedom sufficient rebuild european unity . '' suggested sermon new invisible wall le insidious old one physically divided continent . `` it wall made fear aggressiveness , lack understanding people different origin , different colour , different religious conviction , '' said . `` it wall political economic selfishness , weakening sensitivity value human life dignity every human being . `` even undeniable achievement recent year economic , political social field hide fact wall exists , '' said . invisible wall , pope said , casting shadow europe . `` the goal authentic unity european continent still distant . european unity based unity spirit , '' pontiff said . mass , pope prayed relic st adalbert tomb cathedral . john paul , suffered series health problem recent year , holding relatively well since started gruelling trip take 12 city town return rome june 10 .","Oth
"
249,14981,"  pretoria , south africa ( reuter ) - zairian rebel saturday angrily rejected accusation international community hindering aid group trying help refugee east country . rebel representative south africa peace talk zairian authority said done utmost help relief organization . `` we compromised ... believe refugee are , like population , victim dictatorial regime using human shield , '' rebel spokesman bizima karaha told reporter . u.n. security council , european union , belgium , france aid group called laurent kabila 's alliance democratic force liberation congo-zaire ( adfl ) rebel allow access rwandan refugee dying malnutrition disease . kabila 's force , seized third central african country , compromised except might harm security , said visibly angry karaha outside south african government headquarters pretoria . issue plan airlift mean evacuation 100,000 exhausted hungry rwandan hutu around kisangani ubundu eastern zaire . kisangani , rebel agreed saturday repatriation airlift refugee , european union special envoy aldo aiello told reporter . `` i 've got message minute ago mr. kabila kisangani airport open made available repatriation refugee , '' said . rebel earlier insisted refugee , camped along rail track south kisangani reported dying rate least 120 day , repatriated road virtually impassable . last two day intense international pressure rebel , u.n. security council , eu u.n . agency , apparently forced change mind day rebel sat south africa first negotiation president mobutu sese seko 's crippled regime . detail refugee airlift sketchy . head u.n. refugee agency unhcr rapidly expanding rebel-held zaire , filippo grandi , said operation could start day last two three month . `` they flown aircraft chartered relief agency , '' said . aid worker rebel-held city said full access refugee . karaha said : '' we already declared four cease-fire humanitarian reason . giving food . even soldier giving food , expect much u , '' told reuters allegation levelled rebel part propaganda war . `` whenever military success , always try something reduce credibility . say : 'look , may popular country , look behaving . '' ' u.n. special representative mohamed sahnoun , pretoria peace talk , chided medium paying enough attention example cooperation . `` we obtained temporary cease-fire kisangani area humanitarian access achieved humanitarian agency allowed work there , '' said . bringing attention cooperation would help achieve progress , sahnoun said . opening ceremony pretoria peace talk hosted deputy south african deputy president thabo mbeki un envoy sahnoun , watched pretoria diplomatic corp . kabila 's alliance democratic force liberation congo-zaire ( afdl ) , threatening capture zaire 's second largest city , lubumbashi , seemed clearly negotiating position strength . karaha zaire 's foreign minister kamanda wa kamanda exchanged first , icy handshake , news spread rebel ' capture mbuji-mayi , key diamond-mining city central zaire . blunt opening speech karaha underlined widespread view rebel victory kabila 's mounting popularity driven government negotiation . `` we brother realized first time ca n't make mercenary genociders , '' said . replying zaire 's insistence sovereignty integrity country must maintained , karaha said rebel intention dividing excluding group . opening gambit appeared offer scant hope rapid progress toward cease-fire war . `` i know illusion ability meeting produce spectacular result , '' sahnoun said . `` but shall leave stone unturned . '' karaha said main issue talk would departure office zaire 's president past 31 year . `` mobutu go ... sooner better , '' said .","Str
"
250,15498,"  lima , peru ( reuter ) - peru 's relieved president alberto fujimori basked wednesday violent victorious end worst crisis career longest hostage siege latin american history . amid euphoria storming besieged japanese ambassador 's home freedom 71 vip hostage , fujimori careful avoid appearing over-confident . `` it could ( terrorism ) defeated . still peru can not give terrorist ' blackmail peru show international community terrorism impact , '' told reporter early hour wednesday meal top minister aide . marxist tupac amaru revolutionary movement ( mrta ) movement , whose band hostage-takers slaughtered tuesday 's surprise military assault , vowed give revolutionary war . international spokesman , isaac velazco , issued stream militant statement , denying mrta dead saying guerrilla would retaliate attacking military economic target peru . `` there enough u continue revolutionary war people creation society , win , '' said rally 30 mrta sympathizer outside peruvian consulate hamburg , germany . mrta 's dec. 17 storming diplomatic compound daring strike 17 year violence peru , cost 30,000 life $ 25 billion infrastructure damage . rebel ' assault mocked fujimori 's previous claim group defunct . death 14-strong band carried attack , including leader nestor cerpa cartolini , foiled mrta 's plan achieve mass release jailed comrade left group 200-odd fighter hiding jungle . peru 's larger shining path movement , although overshadowed mrta recent month , remains potent threat fujimori 's effort pacify peru . `` we prepared face whatever eventuality , '' said fujimori , chose military option mrta hostage-takers day new poll showed record low popularity level . `` but rule decides conduct retreat terrorism , one little bit . '' president , whose recent slide approval rating record low looked certain reversed stroke , slept wednesday morning . rumored flying summit andean nation president later day . tuesday 's successful operation 140 commando three armed service brought outpouring rejoicing peru . citizen took street wave flag , cheer honk car horn . congressman rose cheer `` long live peru ! '' roll-call parliament , included name five legislator among freed hostage . one captive , supreme court judge , two soldier 14 guerrilla , including two woman , died fierce battle ended four-month siege . judge carlos giusti acuna , wounded died heart attack , given formal wake palace justice downtown lima . charred diplomatic compound , rebel ' body remained , closed two day swept mine booby-traps laid mrta . troop avoided danger swarmed compound wall private house burst building tunnel eruption gunfire explosion . tossed smoke bomb grenade , others fired sniper shot smoke using laser-guided rifle . attack planned month spying microphone infra-red sensor gave security force precise image inside residence . timed coincide indoor soccer game rebel , teen-agers trained peru 's remote eastern jungle zone . rebel said four youngest tupac amaru member tried surrender killed . `` they room own . gave fear , '' mrta rebel , asked remain anonymous identified using codename , told reuters . troop order kill . mrta member said heard four surrender monitoring open , short-wave radio communication rebel maintained comrade lima . exhausted happy , mainly middle-aged , male captive reunited family friend began recounting 126-day ordeal dramatic finale . bolivia 's ambassador peru , jorge gumucio , said 10 rebel playing soccer large reception room troop stormed in . `` they turned room indoor football pitch ( field ) tunnel full explosive , '' told bolivian television . `` the operation began explosion floor playing immediately afterwards tunnel special troop entered . '' revealed peruvian military officer captive knew rescue plan beforehand . `` they warned u 10 minute beforehand could really prepare . waited come surgical , though cost especially special force . '' fujimori said extreme circumstance prompted use force confirmed `` certain signal '' given hostage beforehand . elaborate . president rode street lima tuesday triumphant mood , waving flag shouting crowd . one-by- one shook hand soldier carried raid . fought back tear announced death giusti two commando . one son kenji 's bodyguard . `` there way out , '' said fujimori , termed operation `` a relative success '' instead complete victory death . peruvian leader staked political career decision send troop four month fruitless negotiation mrta . soldier , preparing month received training u.s. british security expert , began bringing hostage within minute . rebel originally took 500 hostage released early day crisis , keeping considered valuable obtain release jailed comrade .","Str
"
251,10637,"  charkhi dadri , india ( reuter ) - rescue squad worked night field littered debris retrieve mangled body 350 people died world 's worst mid-air collision . first light wednesday revealed terrible scene chaos destruction also india 's worst air disaster . 10 hour earlier , saudi arabian jumbo jetliner taking new delhi incoming kazakh ilyushin il-76 freighter plane smashed height 15,000 foot . 350 people aboard two aircraft died , official believed . one point , official said three four survivor pulled mass wreckage died way hospital . eyewitness said aircraft plunged earth , 50 mile india 's capital new delhi , like twin fireball night collision . operation new delhi 's indira gandhi airport , clutch international flight leaf midnight , continued normal , airport official told reuters . stricken plane crashed six mile field containing mustard crop near village charkhi dadri , estimated population 50,000 people `` we seen nothing like before , '' said one rescue worker , white handkerchief covering face . `` it bizarre sickening . '' rescue worker battle flame recover body . late tuesday , altogether 275 body recovered , united news india reported . `` our first priority look survivor little hope , '' police official v. b. singh told reuters , stench burnt human flesh mingled smell burning rubber , chemical plastic hung crash site . saudi jumbo 's fuselage lay ground top ripped off . fireman police sprayed fuselage remains wreckage saudi arabian airliner water cannon extinguish smouldering wreckage . remnant saudi arabian flight safety book lay nearby . wreckage charred body , recognizable woman child , spread farmland . one official said effort devoted recovering dead . search yet saudi airliner 's black box flight recorder . `` we asked specifically aviation authority tamper wreckage , therefore we 're looking black box , '' official said . villager crowded around crash site 300 police cordoned area , impact opened crater 10 foot deep . villager helped police rescue worker load body tractor-driven cart take away hospital . `` i saw fireball , started following plane . heard big bang , found place , first person there , '' local policeman kanwar singh told reuters , u.s. air force pilot bringing military cargo plane land saw two fireball plunge earth 15,000 foot . `` in distance right-hand side , two fireball seemed appear ... diverging away other , '' pilot told reporter washington telephone . `` the two fireball proceeded descend hit ground became fireball ground . '' official said 312 people , including 23 crew , saudi arabian airline flight sv 763 , bound dhahran jeddah saudi arabia . passenger believed indian nepali . kazakh airline flight kza 1907 , ilyushin il-76 cargo plane , carried 28 passenger 10 crew , according transport official central asian state . flying chimkent kazakhstan new delhi . chartered company neighboring kyrgyzstan passenger aboard kyrgyz . official directorate general civil aviation said saudi airliner cleared climb 14,000 foot air traffic control new delhi , kazakh airliner descend 15,000 foot . `` radar blip aircraft disappeared 1840 hour , 40 nautical mile southwest delhi , '' one official said . indian government said would ask high court judge inquire collision , aviation official said . toll 350 make collision among world 's five worst air disaster worst involving aircraft flight . previous worst mid-air accident 1976 british trident yugoslav dc9 collided zagreb loss 176 life . world 's worst aviation disaster occurred march 27 , 1977 , boeing 747s belonging klm royal dutch airline pan american collided burst flame runway santa cruz de tenerife canary island , killing 583 644 people aboard two aircraft . ","Dis
"
252,16887,"  denver ( reuter ) - embittered former soldier timothy mcveigh convicted monday bombing federal building oklahoma city 1995 , killing 168 people devastating crime shook america core . jury deliberated 23 hour four day finding mcveigh guilty 11 charge , including conspiracy murder . none juror looked mcveigh , seated defense table , entered denver courtroom . decide , sentencing phase beginning wednesday , whether executed spend life prison april 19 , 1995 attack alfred p. murrah building , 500 people also injured . mcveigh , never testified defense , kept eye intently judge richard matsch -- face away gaze courtroom spectator -- judge read verdict . afterward , without betraying emotion , shook hand solemnly chief defense attorney stephen jones escorted room . tear flowed freely face bombing survivor victim ' relative crowded courtroom judge spoke . warned spectator would tolerate reaction jury 's decision . jannie coverdale , whose young grandson elijah aaron among killed , sat motionless , eye tightly shut . lost loved one two year ago waited anxiously verdict later let loose torrent emotion . outside courthouse , hugged clung together support others gave victorious thumbs-up sign . oklahoma city , hundred people gathered bombing site applauded punched air triumph . `` i could feel 168 people smiling above , '' said dan mckinney , whose wife died blast . bomb survivor arlene blanchard whooped joy sang tearful `` amazing grace '' infant son . `` oh , thank jesus , '' cried . verdict came chorus call mcveigh 's execution . `` there one verdict , that 's guilty . one penalty , that 's death , '' said tom kight , whose 23- year-old stepdaughter killed blast . trial testimony portrayed mcveigh disillusioned gulf war veteran grew hate u.s. government acted rage setting huge truck bomb . among dead 19 child , crib near window daycare center bomb exploded . prosecution team greeted cheer emerged courthouse , chief prosecutor joe hartzler waved jubilantly hundred onlooker . `` we 're obviously pleased result . always confidence evidence , '' said , smiling broadly . mcveigh 's attorney said spoken briefly client would begin preparing immediately sentencing phase . `` we working tonight tomorrow , '' jones said . would answer question give clue mcveigh 's feeling verdict . mcveigh 's family pendleton , n.y. , issued statement , saying , `` even though jury found guilty , still love stand matter happens . love much always will . '' prosecution said mcveigh , 29 , laid plan six month -- collecting fuel oil ton ammonium nitrate fertilizer build bomb barrel inside rented ryder truck detonating -- hope triggering '' second american revolution '' overthrow government . horrific blast brought nine story concrete building crashing down , trapping crushing office worker , federal employee people come morning seek veteran ' social security benefit . bombing , worst mass murder u.s. soil , made america 's heartland victim first time indiscriminate political terrorism haunted nation . mcveigh plotted attack avenge government 's deadly 1993 siege branch davidian cult waco , texas , prosecutor said . waco became rallying cry extreme right-winger . many american first believed bombing work international terrorist deeply shocked suspect one own . mcveigh 's attorney attacked credibility star prosecution witness michael lori fortier , said mcveigh told advance plan . defense said pair invented story make money . defense also attacked handling evidence technique fbi crime lab . memphis , tennessee , former fbi deputy director weldon kennedy , headed bombing investigation , said celebrating verdict . `` i 'm elated , '' said . mcveigh convicted conspiracy , using weapon mass destruction , destroying government property eight count first degree murder -- one federal agent died blast . oklahoma authority plan file state murder charge behalf 160 victim . mcveigh 's trial moved 600 mile denver judge decided could get fair trial anywhere oklahoma .","Cri
"
253,24999,"  luxor , egypt , nov 18 ( reuters ) - egypt 's biggest islamic militant group said tuesday carried luxor attack nearly 60 tourist shot hacked death . al-gama ' a al-islamiya ( islamic group ) said statement received reuters planned take hostage many tourist possible force release leader , blind cleric sheikh omar abdel-rahman , u.s. jail . serving life sentence conspiring 1993 blow world trade centre new york landmark . claim responsibility came hour president hosni mubarak vowed tighten security luxor temple militant launched deadliest attack egypt date . `` we take much tougher measure area , '' mubarak told reporter hatshepsut temple . `` we going close entrance area , except main gate . '' flown luxor , 500 km ( 310 mile ) south cairo , top cabinet minister see scene monday 's carnage interior ministry said 58 foreigner four egyptian slain . gama ' a statement said : `` in courageous operation ... a gama ' a unit tried take prisoner largest number foreign tourist possible one tourist temple luxor , aim securing release general emir al-gama ' a al-islamiya , dr abdel-rahman , historical gama ' a leader son prisoner held american egyptian jail . `` but rash behaviour irresponsibility government security force regard tourist civilian life led high number fatality , '' added . group said 15 militant carried attack , four killed two captured . official said six gunman involved killed police . interior ministry statement said 31 swiss , eight japanese , five german , four briton , one colombian , one french one bulgarian national among dead . seven foreigner identified , added . four egyptian , including two policeman , also killed . swiss official berne put swiss death toll 35 , five unaccounted for . britain confirmed six briton killed . germany say belief four german died . japan said 10 japanese killed , including seven honeymooner . monday , egyptian tour company employee said saw leaflet signed brigade gama ' a saying `` no tourist egypt '' beside body japanese holidaymaker . mubarak , first public comment bloodbath , said perpetrator funded outside egypt , specify behind them . `` this could happen anywhere world , '' said attack aimed egypt 's $ 3 billion-a-year tourism industry . `` we fill gap ( the attacker ) went through . people kill human being moslem , christian jew ... they criminal . given money outside country , '' president declared . `` the whole world cooperate terrorist group . sure going overcome crisis , '' said . mubarak shook hand hardy tourist milling around 4,500-year-old temple amid heavy security . american tourist mark bryars , waycross , georgia , said arrived luxor monday boat aswan , figured security would improved attack would safe visit area 's pharaonic temple tomb . said heard u.s. consular official american warned stay away southern egypt . `` we probably come heard earlier , '' told reuters . `` we 'll cut short stay egypt possible . '' mubarak ordered full investigation attack luxor , analyst saw devastating blow egypt 's image tourist destination promising emerging market . british holiday company started airlift tuesday evacuate hundred briton egypt cancelled tourist flight country . seven empty aircraft flew southern egyptian resort bring home briton wanting cut holiday short attack . another four special flight expected back egypt later day . japan said considering warning tourist travelling egypt bloody attack . france advised traveller north african country extremely cautious . u.s. undersecretary state stuart eizenstat said attack underscored need boost economy middle east . `` the stock market deserve this , '' lamented bassim arida cairo brokerage prime investment . `` the lovely macroeconomic picture egypt enjoying lately halted drop one major component , tourism . '' almost 1,200 people , including nearly 100 foreigner , died political violence began five year ago . ninety militant sentenced death , mostly military court , 57 executed . monday 's assault coincided opening military trial 66 men charged belonging gama ' a .","Str
"
254,27349,"  belfast , dec 28 ( afp ) - british northern ireland secretary mo mowlam meet security political official monday future province 's peace talk hung balance following weekend violence . mowlam meet police security official seek explanation shooting dead protestant loyalist extremist inside top security maze prison saturday sparked revenge killing , official said belfast . crisis came two dissident republican inmate catholic splinter group irish national liberation army ( inla ) early saturday climbed onto roof block infamous maze prison shot dead protestant paramilitary billy `` king rat '' wright . wright , 37 , leader banned loyalist volunteer force ( lvf ) , protestant group seeking maintain northern ireland 's link britain . late saturday , protestant paramilitary shot dead catholic man revenge . lvf claimed responsibility killing seamus dillon outside night club dungannon , west belfast , late saturday threatened attack catholic . murder worst incident since ira ceasefire got peace process ground july . talk started september progress since slow . fact killing group opposed talk process make impact process le serious , observer said . mowlam said `` dangerous time '' british-ruled province pleaded halt violence . `` what taking place vicious senseless would ask anyone influence bear ensure stop stop now , '' said . joining condemning violence ireland 's foreign minister david andrew said `` the obscenity past day might well designed undermine northern ireland peace process . '' `` i actively join political leader urging calm restraint emphasising way forward dialogue talk process , '' said . inla , like wright 's lvf , opposed northern ireland peace talk republican loyalist paramilitary ceasefires . 100-strong lvf pledged expand theatre operation coming week . leader ulster unionist party , ken maginnis , called calm `` before situation get hand . '' investigation launched maze prison , largest terrorist detention centre western europe 500 loyalist nationalist paramilitary , discover weapon smuggled inla inmate . wright controversial figure even among loyalist opposition protestant paramilitary ceasefire force since october 1994 , murder enflamed protestant community here . loyalist want maintain link britain already angered perceive london dublin selling republican , notably concession prisoner . progressive unionist party ( pup ) , close illegal protestant paramilitary group , threatened pull peace talk resume new year reciprocal movement loyalist prisoner . mowlam called side avoid `` over-reacting '' latest flare-up violence fear jeopardising peace talk . `` the peace process offer northern ireland opportunity stability economic progress generation , '' said .","Str
"
255,33584,"  san cristobal de la casas , mexico ( reuters ) - mexico expelled 12 foreigner sunday troubled chiapas state , hauling force saying led renegade town council support zapatista rebel . foreigner put onto plane chiapas state capital tuxtla gutierrez , police beat two international news photographer rifle butt attempted confiscate film , photographer said . foreigner -- three american , two canadian , four spaniard , two belgian one german -- said merely observer . interior ministry official told news conference mexico city late sunday said caught red-handed playing leadership role one 32 self-described '' autonomous '' government compete local authority chiapas . foreigner eight mexican arrested saturday chiapas state official dissolved `` ricardo flores magon autonomous community '' operated within municipality ocosingo , chiapas . shouted , `` we innocent , '' `` this illegal '' '' there proof '' put bus highland chiapas , 500 mile southeast mexico city . flown mexico city placed commercial flight country origin , miguel covian , top interior ministry official , told news conference . photographer pascual gorriz associated press told reuters bleeding head state police smacked rifle butt airport police assisting immigration authority expelling foreigner . photographer oriana elicabe agence france presse also said beaten . covian also said official knowledge alleged attack journalist . covian said chiapas state official witnessed foreign activist participate shadow town hall meeting , violated mexican constitution usurping power local authority . foreigner banned participating politics mexico . mexico thrown 200 foreigner chiapas since 1997 unauthorized activity , official said news conference . 12 weekend caught part high-profile crackdown launched dec. 22 massacre 45 indian refugee also supported zapatistas . zapatista rebel took several chiapas city jan. 1 , 1994 . 10 day fighting , zapatistas government entered peace process broke september 1996 . 150 people died combat , since hundred civilian killed related violence . thousand foreigner flocked chiapas , one mexico 's poorest state , support zapatistas charismatic leader , pipe-smoking subcommander marcos . 32 pro-zapatista community declared '' autonomous '' traditional authority key symbol defiance government . asked authority planned break 31 autonomous community , covian said , `` no determination made respect decision state chiapas . '' interior ministry identified expelled a : pilar ana lopez castilleja , olga claveria ian , maria sanchez zaragoza julen cobos errasti spain ; john savato michael , travis blaize loller , jeffrey wright conant united state ; julie marquette sarah mireille baillargeon canada ; charles marie lambot gautier jean dominique bergere belgium ; marion silke ladich germany . mexican official could verify spelling name whether given name surname listed order . ","Str
"
256,33296,"  beijing ( reuters ) - chinese buddhist wednesday cast doubt authenticity relic tooth lord buddha currently transported india china 's arch-rival , taiwan . tooth -- donated taiwan unidentified tibetan buddhist monk life india thought one three buddha 's teeth still existence -- lack proper scriptural verification , chinese buddhist association said . `` we idea third buddha 's tooth originates , '' xinhua news agency quoted spokesman state-controlled buddhist group . chinese buddhist association said two verifiable teeth buddha resided beijing sri lanka . verification buddha 's tooth depend content buddhist scripture , historical document material proof , xinhua quoted association spokesman saying . `` the existing teeth enshrined sri lanka beijing long recognized buddha , third tooth fails meet aforementioned criterion , '' said spokesman . wednesday , 1,000 thai attended buddhist religious ceremony pay respect tooth , displayed world fellowship buddhist headquarters central bangkok . tibetan monk delivered relic venerable master hsing yun , take taiwan thursday . tooth would initially displayed taipei temple moved permanent facility fo kuang monastery southern taiwan . china regard taiwan renegade province must reunified mainland . ","Oth
"
257,28345,"  warsaw , jan 14 ( afp ) - 2,500 people turned wednesday northern polish town slupsk funeral 13-year-old boy whose death clash police sparked fierce riot youth security force . despite appeal calm parent victim , przemek czaja , group youth began hurling stone piece wood riot police , dispersed security force failed react . security force arrived lorryload sought maintain low profile ceremony attended wife polish prime minister jerzy buzek , ludgarda , high-ranking government official . ludgarda buzek laid wreath behalf government , declaring presence marked solidarity polish society town stricken 20 percent unemployment , double national average . victim , czaja , killed clash police 100 fan basketball match saturday , triggering three day riot slupsk . witness said clubbed police officer , others said hit head electric pole fleeing . officer since arrested charged manslaughter . according judicial official , another officer slupsk involved weekend clash , shot dead eve funeral , could face pressure created boy 's death . hundred supporter slupsk basketball team , czarni , gathered funeral fan club , wearing coloured scarf mark respect victim solidarity youth . fan stated wanted funeral take place without incident . `` we pay tribute boy , one u , killed , that 's all , '' said fan legia football club warsaw . many young people enter church grouped silently outside . calm marred cortege left ceremony , riot police moved prevent around 1,000 youth grouping together . youth splintered smaller gang , scattering town . report said went daub insult police armed baseball bat . parent victim priest leading funeral , father aleksander duszny , appealed calm . `` it time put end clash , serious reflection needed , '' duszny told congregation made mainly elderly people . head school slupsk previously asked pupil attend wednesday 's ceremony bid avert risk clash .","Str
"
