,id,text
212,14831," denver ( reuter ) - trial gulf war veteran timothy building worst attack civilian u.s. history , u.s. district court judge richard matsch called trial mcveigh former army buddy terry nichols charged 1995. blast killed 168 people , including 19 child . tried separately . nichols tried later date . `` the defendant present ready seated court . nichols courtroom expected twelve seat courtroom set aside relative "
213,28360," jakarta ( reuters ) - indonesia announced sweeping reform allied business effort pull nation president suharto announced live television broadcast director michel camdessus , would scrap tax benefit currently favour youngest son . said $ 1.77 billion power plant constructed suharto also announced cut fuel subsidy wide zero fiscal year starting april 1 projecting figure , starkly underlined financial crisis stock market . point . `` the rise fuel price , zero economic growth corporates individual , '' said one broker . announcement fell back later standard poor 's dealer said imf reform already factored rupiah last traded jakarta 8,450/8700 `` today special day indonesia , '' suharto said broadcast , speaking study home backdrop overcome financial crisis . '' firmly , occasionally raising voice drown gave little hint financial torment indonesia 10,000 dollar -- fall 75 percent 2,400 july police said food riot town east camdessus said later cartel cement , paper president 's close associate . determination commitment seen , crisis , '' camdessus said . broad-based could be . government get economy back track protect quoted saying statement . tommy , put brave face development . first comment first family reform . important , '' added , referring scrapping tax analyst said actual implementation reform would `` thing are , yet , unchanged , '' said marshall may , chief pulling horn waiting proof . really there 's action yet . '' efficiency sector announced scheme insure president said government would bail billion overseas debt . figure announced last billion . billion , give breakdown . decision shocking . `` i think indonesia going private debt ) , '' analyst said . government 's financial support state plane manufacturer iptn funding , suharto said . jusuf habibie , close associate suharto , widely suharto also announced state commodity regulator control rice would maintained . rice staple food rise spark severe unrest . enterprise year increase public holding suharto meanwhile continued come pressure step mis-managing financial crisis . indonesian general , politician public figure political analyst also said although suharto country 's best-known opposition figure megawati sukarnoputri , sign sutrisno , also retired hungarian-american financer george soros joined chorus `` the family ( indonesian ) president finger die zeit . `` i believe problem solved "
214,22931," acapulco , mexico , oct 13 ( afp ) - mexico took aim monday report circulated price-gouging improper use disaster `` whoever try profit disaster relief punished carlos rojas , adding official would act `` outside government set 56 shelter bid `` to avoid rojas , coordinating relief effort crippled resort president ernesto zedillo said statement earlier monday important activity '' . authority guerrero state selling aid meant `` they ( people affected storm ) want problem `` i personally continue working task assure efficiently possible , '' said . elsewhere guerrero , 110 neighboring state oaxaca . cleanup resort town 's hard-hit shantytown proceeded . official reported monday . living acapulco shantytown contracted infectious , high 90 percent . contaminated faeces . four million liter potable water needed daily ruben gonzalez , consumer protection official , said shopkeeper water , 500 percent tortilla , staple food here , 200 gonzalez said getting 40 complaint day million resident live precarious , unlicensed dwelling . bottled water . urge mexico 's civilian population donate bottled u federal emergency management agency ( fema ) head james lee foreign ministry civil defense official . monday meet mexican government official , according fema early afternoon meeting , witt fly pauline struck thursday , packing wind 190 pacific coast state ."
215,25887," ottawa ( reuters ) - world 's nation gathered seek ban anti-personnel landmines across globe . signature treaty aimed eliminating weapon '' extermination slow motion . '' diplomatic effort ban past year , treaty u.n. secretary-general kofi annan . old battlefield angola cambodia . amputee living reminder human toll taken weapon . world 's biggest military power -- united state , russia treaty . one inside conference site , '' chretien said . rice field cambodia suburb kabul , middle east country , including iraq , iran , israel , africa , latin america europe -- including former number signatory twice number sign on , 14 month axworthy challenged country forty nation must ratify treaty take anti-landmine activist jody williams told conference community bypassed u.n. disarmament conference `` who would expected within short time , ( non-governmental organization ) calling ban weapon diplomatic effort added force six-year campaign committee red cross , outlaw weapon . campaign ban landmines , year 's nobel peace prize . popularized last summer death princess diana , 25,000 people year . world exposed human cost landmines , '' chretien 60 100 million anti-personnel landmines ended turn vast tract arable land useless dead annan , labeling mine `` killing machine '' , challenged mine clearance victory today become chretien said took comfort country united state exporting mine . china russia self-destruct can not picked mine detector ."
216,27210," london ( reuters ) - calling 1997 year `` joy woe , '' shock princess diana 's death happiness longest royal christmas message since george v began queen departed stuffy tone broadcast past . family 's emotional roller-coaster 1997 well britain 's power scotland wale . queen said television message screened around world 1997 , westminster abbey london scene said , referring funeral diana , died august westminster abbey , stand `` at christian heart november queen 's 50th wedding anniversary , service me , tremendously happy . '' elizabeth said . `` indeed , poet william blake tell u every grief pine run joy silken twine . ' brought home family last month . '' emotional past , maybe response year grieved openly diana 's death . touch british public since diana 's death , wednesday , time newspaper said popularity august . poll , carried mori organization found 61 29 percent dissatisfied . something documentary format , independent state-financed british broadcasting corporation . shown . scene flower left outside kensington harry , walking behind coffin funeral procession spencer . poll predicted year 's christmas broadcast would attract queen said thousand flower message left her . '' windsor castle burned , itn switched picture gutted wonderful ! '' picture restoration appeared . twinge sadness '' hong kong reverted chinese rule partnership hong kong peacefully old empire recent development home allowed scotland wale seen light proof kingdom hour queen 's message broadcast , sandringham , attended christmas church service . prince william , 15 , prince harry , 13 , smiled outside church ."
217,32430," herndon , pa. ( reuters ) - pennsylvania rural community help people deal death cabin fire 11 student heart . '' high school herndon , lie 50 mile north could use facility help student teacher cope `` we 're allowing kid grieve today , '' high school simply day grieving student . '' strike rural northumberland county district , assigned district 's middle elementary school `` the school building community really line mountain school board president fred piermattei said . rubble campsite , 30 mile west herndon , process identifying remains victim dental `` we forensic dentist scene two fire nothing missed jaw teeth 11 camper high school student school alumnus , making annual sojourn remote section centre park . pine oak cabin . police said 11 died bed . asphyxiation . later ruled cause fast-moving firefighter arrived nearby community 5 a.m. est . john wehry , lost two niece nephew blaze . `` i centre daily time . aside wehry 's niece nephew , two victim judge william weist . early 20 . coroner scotty sayers said . "
218,21880," assisi , italy ( reuter ) - least eight people killed friday , partially destroying one country 's rubble . century basilica st francis , housing fresco giotto region 11:42 ( 5:42 a.m. edt ) . convent , told reuters . `` there two dead death confirmed rescue worker , hampering effort reached feared trapped . wall renaissance basilica , unknown although wall still standing despite collapse quake , measuring 5.6 richter scale , slightly gmt ) epicentre close city foligno many road throughout region closed traffic prime minister romano prodi expected visit area police said still unsure many people appennine hill yet clear death toll wa . crashing down , burying sleeping inhabitant rubble . community collecurti , far assisi , elderly two others believed died town umbra , italy 's civil protection agency said . destroyed powerful tremor . made homeless . `` our first estimate show least 2,000 bracalante , president regional administration umbria . second major quake doctor feared structure strong tremor also reported 63 mile away second . hanging corridor senate building rome , injuring police capital said received hundred phone passing night fear after-tremors , home . stone-built house , split top bottom gaping fissure . also tear . shattered home . `` everything 's destroyed . anything collapsed top itself . '' across umbria tuscany bear witness regular tremor nov. 23 , 1980 , around 2,570 people killed large part southern region campania basilicata . temporary accommodation ."
219,15543," lima ( reuter ) - elite peruvian troop hid day japanese embassy residence freed hostage killed used two tunnel enter building blaze played soccer ground floor , hostage said . expert , rescued one 72 hostage alive end movement ( mrta ) died fighting . terrifying , freed hostage juan julio wicht , catholic soldier blasted way residence ferreting away hostage , gathered second hostage said got 10-minute warning assault said attack coordinated hostage , `` this operation planned last millimeter , '' gave blow-by-blow account assault illustrating month fruitless negotiation , option `` all possibilites peaceful solution exhausted , '' tunnel smokebombs laser-guided weapon . microphone infra-red sensor gave security force coincide indoor soccer game rebel , raid prepared complete silence -- even knew it , fujimori said . nearby , fujimori toured bombed-out japanese residence guerrilla still inside . around globe success operation , entebbe , uganda , 1976 . died , far fewer dozen death earlier predicted victory peru 's 17-year war leftist guerrilla . said tom cash u.s. security consultant kroll associate expert said low casualty rate amazing operation , u.s. effort free hostage held fujimori careful avoid gloating victory mrta issued series blistering statement denying military economic target peru . peruvian embassy around `` in face murder brother , lower fighting society peace social justice , '' said police carried looked like two body bag teen-agers , died surprise attack . fujimori went far arrange political asylum cuba one three mediator talk , bishop juan luis family 17 people died raid . force mrta hurt deeply , '' said . heart attack , given formal wake "
220,18026," pasadena , calif. ( reuter ) - pathfinder space probe sent making historic landing red planet . mar transmitted earth 21 year , showed one image appeared show hill silhouetted unclear color martian sky is . area safe mar rover , sojourner , venture followed later transmission color spectacular fourth july landing surprised scientist `` i excited , absolutely excited . surface spacecraft . way beyond expectation , '' deputy 10:07 a.m. pdt ( 1:07 p.m. edt pinpoint landing mar ' are `` i think anyone expected today go way landing . sound like everything absolutely scientist expected radio signal craft almost immediately , surprise delight mission signal told mission scientist craft deflated , planned , three unfolding steel graphite landing set stage unprecedented exploration remote control earth conduct one-week survey record martian weather . mar today mark beginning new era nation 's vice president al gore , key supporter call praise effort scientist . `` the whole pathfinder followed four landing craft culminating landing robotic craft collect examination . primitive form , existed mar million year ago . planet . allowing pathfinder bounce three time roll 95 shout joy rose mission control room lab journey . manager , shouted . announcement shortly landing other . number first : orbiting it . speed 1,000 mph . than , automobile -- cushion impact six-wheeled rover start exploration , probably howard eisen andy mishkin become envy anyone rover also `` smart buggy , '' able detect avoid "
221,18566," belfast , northern ireland ( reuter ) - ira truce 28 sunday , hailed key lasting peace irish nationalist david trimble , head ulster unionist party ( uup ) , determine whether group continue take part week ' time . leader smaller democratic unionist party ( dup ) said guerrilla would hand single weapon . line . told bbc radio `` we , ulster unionist party committed peaceful mean , demand right keep ira issued fresh statement announcement rule northern ireland , admit sinn fein gerry adam , president sinn fein , poured scorn medium month see progress made belfast talk `` i think disgraceful journalism , think said . challenging era '' urged unionist `` to declare cessation dup deputy leader peter robinson said report political party armed supporter would joining `` what according newspaper morning concession made provo ( ira ) . martin mcguinness , chief strategist sinn fein say settlement , cast fresh doubt ira scrapping arm `` the ira said decommission single changed position that , '' said . ireland united state significant step ending unionist sharply critical anglo-irish proposal talk rather demand ira hand weapon anglo-irish proposal `` parallel decommissioning '' weapon earn admission talk ended 17-month robinson said would block decommissioning proposal process wedded violence , '' said . across province neighbouring irish republic negotiation may become next battlefield ."
222,33342," belfast , northern ireland ( reuters ) - northern ireland faced overcome generation hostility agree peace deal british prime minister tony blair irish counterpart party midnight bid find compromise hope reaching settlement hung balance rival divided future british rule blair breakfast meeting ahern thursday broker elusive peace agreement . impasse non-stop round intensive negotiation `` i would caution much optimism creeping democratic party talk broke night . work done try resolve major fundamental blair 's spokesman said talk chairman , former u.s . party consider thursday morning . ( thursday ) night , '' spokesman told reporter . `` prime minister ahern remains committed determined deadline try find agreement acceptable all , '' blair , ahern david trimble , leader main met together first time wednesday address unionist northern ireland . narrow area difference bid focus core gerry adam , leader irish republican army 's political wide ever . uup consistently refused talk `` the psychological mindset required peacemaking david ervine fiercely pro-british progressive unionist agreement . heart compromise order day ... tomorrow ervine . within building deal , pretty confident blair flew belfast tuesday rescue see majority protestant minority catholic province . draft proposal put forward earlier week mitchell . plan cross-border body linking northern ireland irish state . week fall short republican aim re-unite northern adam said agreement `` transforming everyone sense ownership . general consensus pace serious negotiation talk venue belfast 's stormont castle . front , '' mowlam told crowded news conference wednesday last-ditch peacemaking effort coincided police connection discovery guerrilla bomb-making factory reported . "
223,31506," prekaz , serbia ( reuters ) - serbian anti-terrorist police separatist guerrilla mountain kosovo refugee reporter got within kilometre ( 1,000 yard ) saw police back action . cowered sight nearby wood , watching police comb plume smoke rose destroyed compound alleged member family killed prekaz compound littered body . wall house barn police colonel ljubinki cvetic confirmed pristina , continuing . are , '' told reporter grenade said enough arm 60 men . anti-terrorist unit , killed fighting . specialized unit . guerrilla killed wounded fighting . toll 70 - compared official figure 20 albanian `` several dozen '' casualty including wounded . casualty clash order soothe dismay among wider balkan conflict alleged gun-running kla still continuing trying reach kosovo via macedonia . suspected kla village around djakovo , western kosovo , attack week alleged kla bastion prekaz unleashed albanian separatist since southern kla emerged military threat response growing demanding independence kosovo 90 per cent 1.8 western country signaled want diplomatic yugoslavia planned meet monday focus promoting sanction yugoslavia . majority drop claim independence coaxing yugoslav u.s. secretary state madeleine albright said rome repeat earlier u.s. warning military belgrade authority openly derided threat empty `` terrorism '' kosovo milosevic interpreted green police said kla leader adem jasari , brother another fighting . guarantee personal safety , police said . border albania sentenced 20 year absentia wounded . ( ldk ) , biggest kosovo albanian political party , accused central kosovo albanian population . child also killed police raid . kosovo , '' said . `` we denounce attack strongest concrete step save people kosovo . '' "
224,17860," hong kong ( reuter ) - britain closed book throne prince charles handed hong kong back china . queen , '' sounded clock ran 156 year britain 's last major dependency . five-star chinese flag hoisted -- 6.4 million people one staunchly communist government . british prime minister tony blair chinese preside jiang center jutting hong kong harbour britain 's charles handed territory exactly half century india , presided indian independence beginning jiang represented beijing government ceremony , humiliation foreign hand . guard british chinese troop marched convention speech , charles said : `` i like behalf express thanks , admiration , affection good wish friend many generation . closest interest embark new era charles spoke , union jack blue colonial china , emblazoned bauhinia flower , symbol came effect midnight . 1997 , go annals history day merit "
225,15524," tokyo , april 23 ( upi ) -- japanese prime minister ryutaro hashimoto stormed country 's diplomatic compound peru . thanks peru freeing hostage held 127 day hashimoto also said would criticize president alberto fujimori attack . whether inform u use force , '' said , adding crisis . need protect element surprise came first . ordering militarily unless hostage harmed . japanese held hostage rescued . wounded , one hostage , member peru 's supreme court , killed along `` we thank peruvian force rescuing hostage ... but japanese leader sent foreign minister yukiho ikeda ( `` yoo- lima . television network stayed tuned non-stop live coverage japanese shocked wake live television shoot-out . "
226,14360," lima ( reuter ) - peru 's hostage crisis negotiator domingo negotiation marxist rebel peaceful solution palermo , peru 's education minister , met three hour japanese government observer terusuke terada . mediator made met thursday leader marxist rebel hostage japanese ambassador 's residence lima . end last round face-to-face talk comment mediator , observing thursday 's talk . palermo 's aide said would likely `` it 's helpful stage go public , '' one said . party crisis -- earlier 10 round direct speculation local medium , diplomatic government circle . government showing sign making minor release prisoner , rebel may prepared accept offer president alberto fujimori publicly ruled stay peru release captive guarantor , archbishop juan luis cipriani red cross official , michel minnig , given sign round , said `` disagreement '' still existed would crisis longest hostage siege latin rebel held 57 hostage dominican embassy bogota appeared calm friday siege site , police local traditional `` criollo '' waltz gentle piano music fujimori , trying show affair government northern peru , inaugurating public work cajamarca spent much week former mrta stronghold group insisted bereft popular support . announced top foreign ministry official would go cuba case hostage-takers accept exile country . "
227,24762," sacramento , california , nov 12 ( afp ) - trial suspected package bomb kill three people injure 23 others 18 hundred journalist flocked california state capital expected last four five month . enforcement agent , kaczynski , 55 , waved smiled dressed grey jacket white shirt , hair beard ragged-looking mountain hermit apprehended nine month ago . one longest manhunt u history . information kaczynski could face death penalty convicted logging industry executive gilbert murray 1995 parcel bomb also charged connection serious wounding bomb sent sacramento . whatever outcome trial , kaczynski also face charge dubbed perpetrator unabomber first victim jury selection began wednesday prospective juror whether influenced massive publicity case kaczynski followed proceeding attentively , occasionally testimony likely center kaczynski 's unusual personality harvard university , doctorate university michigan university california berkeley . spent half life . there , prosecutor say , occasionally prosecution 's case bolstered virtual laboratory also claim diary kaczynski wrote include written prosecutor robert cleary called diary `` the backbone prosecutor say kaczynski wrote killing `` someone hate '' entry , cleary said , `` reflect , word deed , live life anti-technology view . ''"
228,03683," jerusalem ( reuter ) - israel reinforced border repercussion four suicide bombing spread well beyond united state responded bombing putting sponsoring state terrorism . group hamas israel 's blockade two million arab gaza inauguration newly-elected palestinian council . hold meeting highest level discus ... method phenomenon , '' arafat told council 's 88 member gaza . west bank . security source called `` psychological warfare '' israel also began placing special unit , extra troop security source said . area used arab labourer slip work israel , 1,000 palestinian police scoured gaza city 's military wing said carried suicide bombing gaza police chief ghazi al-jabali said police arrested palestinian-ruled area west bank gaza strip . arrest followed raid mosque islamic civilian support . minister shimon peres struggling stay ahead election defend peace process championed . brings commander hamas 's military wing u.s. president bill clinton said washington believed `` but think u more , '' clinton added king said `` overwhelming majority '' middle syria , whose peace talk israel suspended still committed middle east peace process united state pressing syria curb activity vowed wreck 1993 israeli-plo peace deal . pressure european ally isolate iran . france called planned visit iran 's deputy foreign news agency attack israel . counterpart klaus kinkel due visit israel thursday "
229,46648," pristina , yugoslavia , jan. 8 ( upi ) -- apparent ambush latest series skirmish sent international observer kosovo verification mission ( kvm ) official told upi , `` what we 've rebel group , army telling u handle will . '' eight army personnel taken hostage rebel army . yugoslav army secure release taken . area northern kosovo speak local kla commander . night . prisoner released morning , meanwhile , serb-run medium center pristina reported officer life . automatic weapon ... the police returned fire attacker fled , '' police reportedly sealed area search serbian constitute minority group kosovo 90 percent support independence . friday 's violence two norwegian member accosted robbed safety concern almost 1,000 verifier currently kosovo . "
230,15950," mexico city ( reuter ) - u.s. president bill clinton monday illegal immigration hour first official interview mexican television network , clinton likely face visit wednesday . war immigration , recently soured traditionally `` there awful lot progress , ( but ) together , '' clinton said washington . multi-billion dollar flow drug border , problem difficult mexico solve . increased amount attention given much capacity violence . american frankly pay pressure mexico institution fabric clinton promised review controversial process ally war drug , slapping sanction mexico recently certified united state despite raised angered mexico , lashed saw u.s . `` on drug issue , lot people maybe feel ... me , drug issue problem united state get that , think optimistic clinton also said would push congress reform recent seen mexico racist measure curtailed border . million mexican work legally illegally united played possibility . unintended harsh consequence , working congress clinton said two nation ' shared border immigration policy economic partnership made `` the truth need balanced policy referring flow mexico `` we balance economic growth better 21st said . economic crisis said proud united state billion loan ."
231,30165," new delhi , india ( reuters ) - india 's election rival made one party would secure enough seat parliament survey , published weekly magazine india today 24 nationalist party 's commanding lead cut congress rajiv gandhi . parliament held monday two rest fresh violence insurgency-torn northeast marred official said security force beefed boycott , restive himalayan region kashmir . gunbattle student began 23-hour strike protest police said 800 soldier would airlifted assam killed gunbattle indian soldier , number however , current affair television show focused position rule tie-up united front coalition . independence , dumped voter election le two backed minority united front government finally withdrew support , triggering mid-term poll . bharatiya janata party ( bjp ) would fall short majority congress , risen deathbed back win either 155 164 seat . heard italian-born sonia gandhi think difference way would vote . headline , stepped rhetoric blitz across north accused bjp 's prime ministerial nominee , atal behari illegal pay-offs $ 1.3 billion gun purchase deal . said . `` i , rajiv gandhi 's wife , say atal behari however , bjp said confident clinching victory whole country form new government next conference . party 's hindu image . become one , '' said . `` change knocking door ... opportunity let slip . ''"
232,22819," mexico city , oct. 11 ( upi ) -- mexican president ernesto zedillo 100 people killed hurricane pauline . mexico pauline struck thursday , traveled damaged oceanfront told reporter `` while true lot acapulco finished . acapulco knocked down . acapulco mexican president , accompanied wife one son , flew hurricane . eight cabinet member disaster zone , said latest death toll news report say 125 dead guerrero 50 people dead . guerrero oaxaca pauline swept state . barroso 's word misinterpreted . spokesperson said : `` it 's could reached . '' little '' government saying ."
233,15399," oklahoma city , april 19 ( upi ) -- hundred people gathered truck bomb two year ago remembered dead . honor people died , motorist across state official announce finalist international murrah federal building honor killed wounded . hope final design fitting permanent memorial unveiled . keating said 600 design submitted around world president clinton said throwing full support behind died , also whose life changed time , small crowd supporter gathered mark davidian waco , texas , killed dozen follower david makeshift bench erected grassy field near ruin similar , though much smaller , waco protest took place across protester held banner reading , `` fbi killed village take village , '' handed copy lead protester carol moore 's government alleged accused oklahoma city bomber timothy mcveigh denver , face capital murder trial "
234,28237," algiers , jan 13 ( afp ) - algerian reeled tuesday full report many 400 people slaughtered press reported another 29 people also murdered escaping horrifying truth , death toll moslem holy month ramadan , december 30 . charred body child , skin burned away reveal page-one news daily , report sidi hammed television , well foreign satellite television channel . picture showing bulldozer digging graf sidi hammed , french-language daily called action official judgment `` history orphan , '' said . government daily el moudjahid devoted two page mass rare move reflected growing pressure algerian communique monday detailing response killing communique argued death toll would far intervention security force alerted . group , '' security communique said attack begun several dead injured . '' fatigue like worn member government-backed le matin el moudjahid said known `` terrorist '' area recognized among attacker two-hour raid . suggested `` an unavowed embargo '' preventing algeria privately-owned paper meanwhile reported raid several recent day . capital surrounding area , press report said . liberte citing witness account figure many 400 lower figure 256 dead . daily liberte said monday `` dozen family '' wiped massacre near capital since start ramadan fasting several hundred people -- perhaps many 1,000 -- died newspaper said 29 people slain since saturday algiers , eastern town annaba guelma , chleff among killed man shot trying protect said . newspaper said assailant booby-trapped victim 's body blast . six-year war military-backed authority armed islamic salvation front poised win ."
235,15184," kinshasa ( reuter ) - zaire 's veteran strongman mobutu sese emergency rule prime minister announced national salvation interior ministry . transition democracy , gen. likulia bolongo , man mobutu national salvation government friday , army chief staff ilunga shamanga new interior minister . heartland paused relentless advance zairian president weekend signal willingness geneva , u.n. secretary general kofi annan urged humanitarian front , united nation said flew test run repatriation 100,000 rwandan refugee . annan told geneva news conference . president mobutu step down , '' said , loosely outlining annan urged warring side resume peace talk . `` i 'd transitional arrangement eventually national election mobutu , naming likulia prime minister , shunted aside job week . kinshasa team negotiation rebel control half mahele , remains army chief staff , kamanda mobutu , 66 , declared nationwide state emergency 1965 coup . prostate cancer surgery august . zairian nationality ethnic tutsi . southern mining capital lubumbashi . talk south africa last week recognizing need south africa 's deputy president thabo mbeki hosted would resume early next week . said expected question kinshasa , rocked wednesday clash mobutu tshisekedi , enjoyed second day calm friday . usual city waited mobutu 's new emergency rule prime opposition leader tshisekedi , shunted aside mobutu urged zairean step pressure force power . waiting word kabila future , said friday `` mobutu must retire health rather lubumbashi , shaba 's capital ."
236,28730," baghdad , iraq ( reuters ) - iraq asked united nation move condemned chief u.n. weapon inspector wednesday u.n. special commission ( unscom ) chief richard butler , comply u.n. call unrestricted access inspector , discus issue april . persian gulf dispute inspection intensified , aziz insisted position legitimate said iraq said unscom demand access presidential site -- showed inspector ' agenda espionage disarmament . iraq wanted complete freeze inspection discussion next month , evaluated disarmament effort . annan security council president tuesday night , said u.s. state department said iraq trying impose british prime minister tony blair said inspection . '' foreign secretary robin cook said britain `` every week saddam creating enough anthrax fill two comment lie . planned `` technical evaluation meeting '' warhead , feb. 1 date set biological talk . show various weapon file ready closure '' invasion kuwait , would imminent , butler said . technical meeting , bringing expert outside inspector -- especially since iraq responded unscom butler said told aziz request freeze can not predict council make it . '' decision taken conscious iraq , were , would aziz said country preparing worst . take precaution , mobilize force . regard `` you know next step attack -- fight , '' said . jihad ( holy war struggle ) possible u.s. military butler said iraq specified eight presidential site off- covered . authorise attempt check presidential sovereign site butler , left iraq later way back new york , said iraq elaborated threat saddam set `` some time , sanction lifted , butler said told aziz : `` i sent tell freeze propose fly face requirement . said iraqi minister replied simply : `` yes . ''"
237,45706," united nation ( ap ) -- chief u.n. weapon inspector richard month ago fully cooperate u.n. inspector imposed `` iraq 's conduct ensured progress able made weapon program , '' said report u.n. secretary-general iraq pledged resume full cooperation inspector threat u.s. british airstrikes . butler accused baghdad washington london said military strike remain option remains open . security council resolution act option `` it 's pretty serious make strong conclusion , '' conclusion senior adviser . '' comprehensive review iraq 's compliance u.n. resolution -- reported iraq resumed full cooperation inspector . accompanying report council member three option : comprehensive review time . provide fully cooperation . sufficiently important know precisely 1991 . '' 1991 , sanction sale oil , mainstay iraq 's butler head , international atomic energy agency certify iraqi believe comprehensive review offer quickest link , review show iraq need fully butler 's 10-page report hard-hitting fairly necessary level cooperation '' enable nuclear inspector mohamed el baradei , iaea 's director general , said resolve `` the remaining question concern related contrast , butler painted picture iraqi obstruction , assure security council baghdad 's weapon mass iraq 's claim fulfilled obligation `` can not accepted without verification , '' said . `` clear evidence iraq taken advance action certain purpose inspection . '' banned weapon program went six location allowed organization cable office , private residence , butler said . `` solid evidence presence proscribed `` sensitive '' site subject special procedure sought , butler said . ultimately cleared way inspection , said . one `` had prepared avoid disclosure relevant material light this , butler said decided conduct full presidential site took place . program longer exist destroyed . present circumstance , relevant documentation must exist iraq revealing full picture '' country 's weapon program , butler said iraq provide document related chemical government department refused hand document found munition . butler said `` a preliminary assessment indicates provided report analysis missile warhead fragment "
238,14861," madrid ( reuter ) - two people killed train devastating train crash claimed life 18 passenger investigator combing twisted wreckage place 175 mile apart -- raised new question safety authority continued grim task identifying mangled derailed monday night northern town huarte `` some body completely destroyed , sanz told reporter . newspaper diario 16 summed large , one-word relative kept overnight vigil overcome happen me ? '' wailed one mother loss train crowded family returning home injured crash . crew worked night scouring debris . tuesday . speed '' likely cause crash . said train slowed 20 mile per hour . whereabouts condition train 's crew member . traveling barcelona malaga 54 passenger board henares , 20 mile northeast madrid . french woman passenger died way local hospital , derailment investigation . crash site , official tried calm public 's fear . dramatic event occurred le 10 hour , '' first accident , three four carriage train tumbled track navarre province 19 mile moment sheer terror passenger struggled broken seat . `` the people inside screaming . `` i thrown seat ... and luggage went flying husband son . called `` great miracle '' crane brought help search victim . rescue track draped blanket . later taken pamplona medical examiner sort many body part judge investigating crash reduced official death toll outside pamplona hospital , mother collapsed arm derailment . `` my son ! son ! '' cried . crash since 1980 27 people killed province spain 's king juan carlos expressed condolence provide whatever assistance needed ."
239,29083," tokyo , jan 28 ( afp ) - japan 's finance minister resigned political heat turned prime minister ryutaro hashimoto senior finance minister hiroshi mitsuzuka quit arrest two thousand dollar four bank return tip-off hashimoto formally accepted letter resignation `` the course action statesman decided people , '' said premier , quit finance minister gaining mitsuzuka 's scalp , opposition turned focus handling economy . said hashimoto must clarify `` his responsibility bribery prime minister also explain role resignation finance minister , '' kan said . liberal democratic party ( ldp ) pushing sohei miyashita , former `` it outrageous old boy finance ministry allotment cabinet post faction , '' said kan . politician emerging front-runner -- health welfare kajiyama . another former finance ministry bureaucrat former finance tokyo stock exchange 's key nikkei stock average rallied minister 's resignation hoped government policy change , profit taking erased gain , however , index closed asahi evening news described mitsuzuka 's departure minister expected next opposition target chief cabinet secretary kanezo muraoka said hashimoto would fill wanted replacement week . finance ministry . legislation enforcing ethic among bureaucrat `` swiftly ministry announced statement established outsider called action . departure would settle matter bureaucrat also asked failure administrative vice finance minister future would rest mitsuzuka 's successor , expected `` on hand , people say administrative side think right , '' said . association , said ministry required reform `` including sector . '' ministry official promote `` drastic reform . '' party , ending 15-month tenure beset rash failure restrained government spending . monday , first action powerful institution 50 bureaucrat past year . arrested suspicion taking bribe form lavish mitsuzuka told news conference tuesday resigning stalled economy , including two trillion yen ( 15 billion dollar ) legislation passed lower house wednesday following parliament unless mitsuzuka quit ."
240,45126," taipei , dec 4 ( afp ) - frenzied campaigning taiwan drew dominated fierce debate island 's future tie candidate planned hold huge evening rally last effort seen setting course taipei 's future dealing ruling pro-reunification kuomintang ( kmt ) gone flat-out parliament hold slim margin . democratic progressive party ( dpp ) , dealt kmt heavy blow poll late last year . political change , '' andrew yang council advance policy yang said dpp win , taiwan follow party 's necessarily declare immediate independence . '' dealing government . `` the kmt beijing reconcile taiwan strait , '' said . altering status quo pro-independence party win beijing said thursday official separation mainland `` no matter kind change take place taiwan island , unalienable part china 's territory , '' foreign ministry china viewed taiwan renegade province since communist civil war , threatened invade formally seek analyst say candidate 's stance reunification deciding kmt 's candidate taipei mayor , ying-jeou , support served vice chairman cabinet-level mainland incumbent taipei mayor chen shui-bian dpp favor making china . china , '' said hong hong-jush , 47 , security officer . independent . this . chen offering empty promise . dream ten thousand people packed colourful election festooned party banner flag . motorcade major road blaring campaign slogan candidate kmt premier vincent siew ordered party 's ministry ma 's bid retake taipei , lost four year ago dpp 's siew 's entire cabinet well president lee teng-hui , final rally friday night central taipei . voter taiwan 's young democracy still needed learn campaign . city kaohsiung , 613 candidate contesting 176 seat council . party according vote share eight overseas "
